Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable,Country_make,Condition
3,Al-Medina,Mazda,Automatic,Saudi,Standard,2018,1.6,99000,False,Japan,overly used
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2019,1.4,92000,False,South Korea,overly used
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.6,103966,False,Japan,overly used
Azera,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,3.5,72900,False,South Korea,normally used
Charger,Dammam,Dodge,Automatic,Saudi,Full,2019,3.6,48000,False,USA,normally used
Pick up,Al-Baha,Zhengzhou,Manual,Saudi,Full,2016,2.4,128,False,China,seldomly used
Previa,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2015,2.4,156000,False,Japan,overly used
Malibu,Dammam,Chevrolet,Automatic,Saudi,Full,2013,3.6,177000,False,USA,normally used
Patrol,Jazan,Nissan,Automatic,Saudi,Semi Full,2014,5.6,190000,False,Japan,overly used
Range Rover,Riyadh,Land Rover,Automatic,Other,Full,2019,5.0,36000,False,UK,normally used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,206000,False,USA,normally used
Pajero,Dammam,Mitsubishi,Automatic,Saudi,Full,2017,3.8,69000,False,Japan,normally used
Accent,Jeddah,Hyundai,Automatic,Saudi,Full,2017,1.6,140000,False,South Korea,overly used
CT-S,Al-Medina,Cadillac,Automatic,Saudi,Semi Full,2013,3.8,137000,False,USA,normally used
C,Riyadh,Mercedes,Automatic,Gulf Arabic,Semi Full,2015,2.0,173000,False,Germany,overly used
Mustang,Riyadh,Ford,Automatic,Saudi,Semi Full,2015,2.3,157000,False,USA,overly used
Elantra,Jeddah,Hyundai,Automatic,Saudi,Full,2017,2.0,140000,False,South Korea,overly used
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2019,4.0,50000,False,Japan,normally used
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2014,5.4,150000,False,USA,normally used
H1,Riyadh,Hyundai,Automatic,Saudi,Standard,2010,1.4,147000,False,South Korea,normally used
Tahoe,Riyadh,Chevrolet,Automatic,Gulf Arabic,Full,2017,5.3,73000,False,USA,normally used
Land Cruiser Pickup,Qassim,Toyota,Manual,Gulf Arabic,Standard,2017,4.0,25471,False,Japan,seldomly used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.5,117081,False,Japan,overly used
Accent,Al-Ahsa,Hyundai,Automatic,Saudi,Standard,2019,1.4,65392,False,South Korea,overly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,58000,False,South Korea,normally used
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2015,2.4,173588,False,South Korea,overly used
Mustang,Dammam,Ford,Automatic,Other,Full,2016,5.0,92000,False,USA,normally used
Prestige,Riyadh,Genesis,Automatic,Saudi,Semi Full,2016,3.5,203000,False,South Korea,overly used
Rush,Khobar,Toyota,Automatic,Saudi,Semi Full,2021,1.5,9000,False,Japan,seldomly used
C,Dammam,Mercedes,Automatic,Other,Full,2019,2.0,15000,False,Germany,seldomly used
Seven,Riyadh,Changan,Automatic,Saudi,Standard,2020,1.4,41600,False,China,overly used
A,Riyadh,Mercedes,Automatic,Gulf Arabic,Standard,2020,2.0,12500,False,Germany,seldomly used
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2018,1.6,45370,False,Japan,normally used
Patrol,Najran,Nissan,Automatic,Gulf Arabic,Semi Full,2019,4.0,72000,False,Japan,overly used
CX5,Riyadh,Mazda,Automatic,Gulf Arabic,Standard,2014,2.5,110000,False,Japan,normally used
Land Cruiser 70,Dammam,Toyota,Manual,Saudi,Semi Full,2014,4.0,70000,False,Japan,seldomly used
Sportage,Jeddah,Kia,Automatic,Saudi,Standard,2019,1.6,46000,False,South Korea,normally used
Sportage,Jubail,Kia,Automatic,Saudi,Standard,2016,2.4,109000,False,South Korea,normally used
C,Riyadh,Mercedes,Automatic,Other,Full,2016,2.0,120000,False,Germany,overly used
Charger,Riyadh,Dodge,Automatic,Saudi,Standard,2017,3.6,122178,False,USA,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2017,2.4,88718,False,South Korea,normally used
X,Riyadh,BMW,Automatic,Other,Full,2011,3.0,290,False,Germany,seldomly used
Cayman,Dammam,Porsche,Automatic,Saudi,Full,2015,3.0,120000,False,Germany,normally used
Navara,Aseer,Nissan,Automatic,Gulf Arabic,Full,2014,2.5,167,False,Japan,seldomly used
Prado,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2019,4.0,82000,False,Japan,overly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,102109,False,South Korea,overly used
Cerato,Jeddah,Kia,Automatic,Saudi,Semi Full,2016,1.6,112000,False,South Korea,normally used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,76000,False,South Korea,normally used
Rav4,Riyadh,Toyota,Automatic,Saudi,Standard,2018,2.5,173000,False,Japan,extremely used
Accord,Riyadh,Honda,Automatic,Saudi,Semi Full,2019,1.5,49000,False,Japan,normally used
Rav4,Jeddah,Toyota,Automatic,Saudi,Full,2017,2.5,174000,False,Japan,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,2.4,166000,False,South Korea,overly used
G80,Riyadh,Genesis,Automatic,Gulf Arabic,Full,2017,3.8,66000,False,South Korea,normally used
Explorer,Al-Ahsa,Ford,Automatic,Other,Standard,2017,1.4,187000,False,USA,overly used
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2017,1.6,110000,False,Japan,overly used
Spark,Riyadh,Chevrolet,Automatic,Saudi,Standard,2019,1.4,63744,False,USA,overly used
X,Riyadh,BMW,Automatic,Saudi,Full,2015,3.0,98000,False,Germany,normally used
Elantra,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2019,2.0,41912,False,South Korea,normally used
ASX,Riyadh,Mitsubishi,Automatic,Saudi,Full,2020,2.0,22000,False,Japan,normally used
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2019,3.3,73000,False,South Korea,overly used
Hilux,Riyadh,Toyota,Manual,Saudi,Standard,2018,2.7,16700,False,Japan,seldomly used
E,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2016,2.0,120000,False,Germany,overly used
Land Cruiser,Tabouk,Toyota,Automatic,Gulf Arabic,Full,2013,4.6,186,False,Japan,seldomly used
Impala,Riyadh,Chevrolet,Automatic,Saudi,Standard,2019,3.6,178000,False,USA,extremely used
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2017,2.4,209000,False,Japan,extremely used
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2021,4.6,20000,False,Japan,overly used
Cerato,Arar,Kia,Automatic,Saudi,Standard,2015,1.6,120000,False,South Korea,normally used
Optima,Dammam,Kia,Automatic,Saudi,Semi Full,2014,2.0,241000,False,South Korea,overly used
Malibu,Qassim,Chevrolet,Automatic,Saudi,Standard,2018,2.0,135000,False,USA,overly used
K5,Al-Ahsa,Kia,Automatic,Saudi,Semi Full,2021,2.5,12000,False,South Korea,normally used
Bus Urvan,Dammam,Nissan,Manual,Saudi,Standard,2016,2.5,106000,False,Japan,normally used
C,Dammam,Mercedes,Automatic,Saudi,Full,2018,3.0,44000,False,Germany,normally used
Fusion,Riyadh,Ford,Automatic,Saudi,Standard,2016,2.5,107590,False,USA,normally used
Altima,Riyadh,Nissan,Automatic,Gulf Arabic,Semi Full,2018,2.5,48000,False,Japan,normally used
Challenger,Jeddah,Dodge,Automatic,Saudi,Semi Full,2015,3.6,260,False,USA,seldomly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,69000,False,South Korea,normally used
Expedition,Dammam,Ford,Automatic,Saudi,Semi Full,2013,5.4,94000,False,USA,normally used
Elantra,Al-Ahsa,Hyundai,Automatic,Gulf Arabic,Full,2017,1.6,136000,False,South Korea,overly used
GLC,Dammam,Mercedes,Automatic,Other,Full,2017,2.0,92000,False,Germany,normally used
Cerato,Riyadh,Kia,Automatic,Saudi,Standard,2017,1.6,97000,False,South Korea,normally used
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2017,3.5,123000,False,USA,overly used
IS,Dammam,Lexus,Automatic,Other,Full,2016,3.5,96000,False,Japan,normally used
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2017,3.5,50000,False,Japan,normally used
Pajero,Qassim,Mitsubishi,Automatic,Other,Full,2014,3.5,200000,False,Japan,overly used
Sonata,Jeddah,Hyundai,Automatic,Saudi,Full,2020,2.5,3000,False,South Korea,seldomly used
Sierra,Qassim,GMC,Automatic,Saudi,Semi Full,2020,5.3,91000,False,USA,extremely used
A6,Jeddah,Audi,Automatic,Saudi,Full,2016,3.0,77000,False,Germany,normally used
Accord,Jeddah,Honda,Automatic,Saudi,Semi Full,2018,1.6,32000,False,Japan,seldomly used
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2017,3.5,131408,False,USA,overly used
Accord,Al-Medina,Honda,Automatic,Gulf Arabic,Semi Full,2015,2.4,124040,False,Japan,normally used
Yukon,Riyadh,GMC,Automatic,Other,Full,2016,6.2,126000,False,USA,overly used
Impala,Dammam,Chevrolet,Automatic,Saudi,Standard,2016,3.5,91000,False,USA,normally used
Accord,Riyadh,Honda,Automatic,Saudi,Standard,2017,1.0,63000,False,Japan,normally used
Montero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2017,3.3,199000,False,Japan,overly used
Tucson,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,2.0,124000,False,South Korea,overly used
Accord,Riyadh,Honda,Automatic,Saudi,Full,2018,2.0,105000,False,Japan,overly used
Avalon,Dammam,Toyota,Automatic,Saudi,Standard,2015,3.5,120000,False,Japan,normally used
Edge,Jeddah,Ford,Automatic,Saudi,Standard,2017,3.5,89000,False,USA,normally used
Range Rover,Jeddah,Land Rover,Automatic,Saudi,Full,2009,5.0,195000,False,UK,normally used
E,Dammam,Mercedes,Automatic,Other,Full,2017,2.0,66000,False,Germany,normally used
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2012,5.4,177078,False,USA,normally used
Charger,Al-Medina,Dodge,Automatic,Saudi,Full,2013,5.7,198000,False,USA,overly used
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2017,3.0,175000,False,South Korea,overly used
IS,Jeddah,Lexus,Automatic,Saudi,Full,2018,3.5,54000,False,Japan,normally used
Elantra,Dammam,Hyundai,Automatic,Saudi,Standard,2016,1.6,141000,False,South Korea,overly used
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2011,4.6,79000,False,Japan,seldomly used
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2017,3.3,83000,False,South Korea,normally used
Emgrand,Riyadh,Geely,Automatic,Saudi,Semi Full,2019,1.8,70000,False,China,overly used
X,Dammam,BMW,Automatic,Gulf Arabic,Semi Full,2017,3.0,71000,False,Germany,normally used
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2015,4.0,180000,False,Japan,overly used
Taurus,Hail,Ford,Automatic,Saudi,Semi Full,2012,6.0,166000,False,USA,normally used
Q5,Jeddah,Audi,Automatic,Saudi,Standard,2018,2.5,17000,False,Germany,seldomly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.4,61000,False,South Korea,normally used
Ciocca,Al-Ahsa,Toyota,Automatic,Saudi,Semi Full,2013,5.7,235000,False,Japan,overly used
S,Jeddah,Mercedes,Automatic,Saudi,Full,2018,4.5,83000,False,Germany,overly used
Maxima,Riyadh,Nissan,Automatic,Saudi,Full,2016,3.5,155000,False,Japan,overly used
Prado,Jeddah,Toyota,Automatic,Saudi,Full,2016,4.0,143000,False,Japan,overly used
X,Riyadh,BMW,Automatic,Gulf Arabic,Full,2016,3.0,130000,False,Germany,overly used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Full,2016,5.3,146000,False,USA,overly used
B50,Jeddah,FAW,Automatic,Saudi,Full,2016,1.4,89000,False,China,normally used
Land Cruiser,Qassim,Toyota,Automatic,Saudi,Full,2019,4.5,82808,False,Japan,overly used
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2012,2.4,217000,False,Japan,overly used
Marquis,Jazan,Ford,Automatic,Other,Full,2009,4.6,274000,False,USA,overly used
Duster,Riyadh,Renault,Automatic,Saudi,Standard,2018,2.0,164169,False,France,extremely used
Tucson,Makkah,Hyundai,Automatic,Saudi,Semi Full,2013,2.0,213000,False,South Korea,overly used
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Standard,2016,2.4,90000,False,Japan,normally used
Land Cruiser Pickup,Riyadh,Nissan,Automatic,Saudi,Full,2016,4.8,44000,False,Japan,seldomly used
X,Riyadh,BMW,Automatic,Gulf Arabic,Full,2016,4.4,130341,False,Germany,overly used
Navigator,Aseer,Lincoln,Automatic,Saudi,Full,2011,5.4,200000,False,USA,normally used
Elantra,Dammam,Hyundai,Automatic,Saudi,Semi Full,2019,1.6,59700,False,South Korea,normally used
F Type,Dammam,Jaguar,Automatic,Gulf Arabic,Full,2016,3.0,42000,False,UK,seldomly used
H1,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,90706,False,South Korea,overly used
ES,Riyadh,Lexus,Automatic,Other,Full,2017,3.5,34593,False,Japan,seldomly used
C,Riyadh,Mercedes,Automatic,Other,Semi Full,2015,2.0,187000,False,Germany,overly used
Jetta,Riyadh,Volkswagen,Automatic,Saudi,Full,2017,2.5,82000,False,Germany,normally used
A8,Dammam,Audi,Automatic,Saudi,Full,2019,3.0,41000,False,Germany,normally used
Accord,Riyadh,Honda,Automatic,Saudi,Semi Full,2017,2.5,173000,False,Japan,overly used
Carnival,Jazan,Kia,Automatic,Saudi,Full,2016,3.3,21000,False,South Korea,seldomly used
C300,Dammam,Chrysler,Automatic,Other,Full,2016,3.5,83000,False,USA,normally used
Hilux,Jubail,Toyota,Manual,Saudi,Semi Full,2017,2.7,146000,False,Japan,overly used
Land Cruiser,Dammam,Toyota,Automatic,Gulf Arabic,Full,2020,4.6,19400,False,Japan,seldomly used
3,Jeddah,Mazda,Automatic,Saudi,Full,2015,2.0,74000,False,Japan,normally used
Azera,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,3.0,147000,False,South Korea,overly used
Cadenza,Yanbu,Kia,Automatic,Saudi,Semi Full,2020,3.3,17000,False,South Korea,seldomly used
LX,Jeddah,Lexus,Automatic,Saudi,Full,2018,5.7,90000,False,Japan,overly used
FJ,Dammam,Toyota,Automatic,Saudi,Full,2016,4.0,208000,False,Japan,overly used
Accent,Al-Jouf,Hyundai,Automatic,Saudi,Semi Full,2018,1.4,114969,False,South Korea,overly used
Taurus,Riyadh,Ford,Automatic,Other,Full,2016,3.5,105,False,USA,seldomly used
6,Riyadh,Mazda,Automatic,Saudi,Standard,2020,2.5,78000,False,Japan,overly used
Camry,Riyadh,Toyota,Automatic,Saudi,Semi Full,2016,2.4,268000,False,Japan,extremely used
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2016,4.6,42000,False,Japan,seldomly used
3,Jeddah,Mazda,Automatic,Saudi,Standard,2018,1.6,105000,False,Japan,overly used
C300,Riyadh,Chrysler,Automatic,Saudi,Full,2017,5.7,130000,False,USA,overly used
Charger,Khobar,Dodge,Automatic,Saudi,Full,2019,3.6,78000,False,USA,overly used
C300,Dammam,Chrysler,Automatic,Other,Full,2013,5.7,178000,False,USA,normally used
Hiace,Riyadh,Toyota,Manual,Saudi,Semi Full,2014,2.0,188000,False,Japan,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,2.4,210000,False,South Korea,overly used
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Full,2011,6.0,200000,False,USA,normally used
LX,Abha,Lexus,Automatic,Saudi,Full,2014,5.7,342,False,Japan,seldomly used
Yaris,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.5,62000,False,Japan,normally used
Prestige,Riyadh,Genesis,Automatic,Saudi,Standard,2016,3.8,131000,False,South Korea,overly used
Taurus,Riyadh,Ford,Automatic,Saudi,Semi Full,2017,4.0,89000,False,USA,normally used
Flex,Dammam,Ford,Automatic,Saudi,Semi Full,2014,3.5,180000,False,USA,overly used
Carnival,Jeddah,Kia,Automatic,Saudi,Semi Full,2016,3.3,180,False,South Korea,seldomly used
Taurus,Dammam,Ford,Automatic,Other,Full,2016,3.5,72000,False,USA,normally used
CX9,Qassim,Mazda,Automatic,Saudi,Full,2015,2.5,62000,False,Japan,seldomly used
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2015,5.7,143203,False,Japan,overly used
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Semi Full,2016,2.4,106000,False,Japan,normally used
Pajero,Dammam,Mitsubishi,Automatic,Saudi,Full,2017,3.5,81000,False,Japan,normally used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.5,79968,False,Japan,normally used
Elantra,Al-Ahsa,Hyundai,Automatic,Saudi,Full,2015,2.0,250000,False,South Korea,overly used
GL,Makkah,Mercedes,Automatic,Saudi,Full,2013,5.0,147000,False,Germany,normally used
Senta fe,Dammam,Hyundai,Automatic,Saudi,Semi Full,2016,3.3,149000,False,South Korea,overly used
Elantra,Dammam,Hyundai,Automatic,Saudi,Standard,2016,1.6,172600,False,South Korea,overly used
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2018,6.0,168000,False,USA,extremely used
